step,vehicle_id,speed,acceleration,distance_traveled
93,119,6.964892346295528,1.9983028000453489,197.02477637299583
93,128,0.42676083176089763,-3.4448242233119686,265.15466918368145
93,129,0.0,0.0,93.48617206287948
93,137,9.126040072815599,2.213352569891139,206.3562078119393
93,139,0.0,0.0,85.98512858034263
93,141,0.0001288741961196154,-0.0013204606477732234,127.79167847569158
93,143,11.99571383936862,0.7997126350700565,117.72678858606554
93,145,6.5010717197943775,0.6339376007206745,197.28253109222223
93,146,0.0038021297893673315,0.0003369194125884545,120.28971004781172
93,147,6.103642343658022,-2.6708559721654286,180.33211022681985
93,150,0.18853020985547034,-0.1683313400175939,66.66755034919967
93,151,5.032384482147011,-3.84444802169455,65.76179171194897
93,152,13.627317771230265,0.2605302825353988,192.6591634554753
93,153,0.0,-0.00062478299128819,78.48407574885762
93,154,11.4823023752589,-1.8432935390719472,173.7836949927453
93,156,0.022041603152449803,-0.03536141900228348,70.98279503980865
93,157,12.334701370395072,0.2121997846290462,124.23193789359317
93,160,14.671089133630202,1.9831830345892083,59.60623614470072
93,161,13.156616789712608,-0.14884462761692774,86.82878183749517
93,162,13.561600061813296,0.016766723152249696,123.11386919456962
93,163,0.13908009804795657,-0.2215323947689296,63.38103972955049
93,164,12.82370262927977,1.151929078681535,54.27261624788149
93,166,7.152781416126526,2.3837049847235896,16.571544989570974
93,167,7.162568610114976,1.954365321248769,17.19756203314755
93,171,12.590444767661392,1.6904766517924141,50.07132993103006
93,172,9.928202138806974,-1.2686743301215575,48.23705612329142
93,174,12.302199922946208,2.0278076914622627,43.332390051430025
93,179,5.3125328637193885,1.9264611302874979,10.153019375214352
93,181,4.785181152587756,2.509995998791419,7.060366306384095
93,186,0.0,0.0,0.0
93,26,0.6282799998792495,-1.9733812800928265,181.40023339550947
93,33,1.9075686456870633,-0.1922516710381923,172.50423679556044
93,35,1.2041000521012277,1.2041000521012277,162.19987688247522
93,37,0.025032886399535062,-0.38897723610876656,186.19599695393364
93,39,6.858718644897453,2.196845877775922,199.59578663301212
93,40,1.4728873022368962,-1.1298762908973534,178.60808934743264
93,52,0.0,0.0,153.49477455955503
93,56,2.265547033894233,0.6236523293679064,169.2043238952225
93,58,0.0,0.0,145.99369988921586
93,65,0.0,0.0,138.4926970704458
93,71,0.0,0.0,130.99164958541263
93,73,1.2321045484205597,1.2321045484205597,159.02794020228433
93,74,4.524696293833862,2.2554361903807147,183.85705096601367
93,79,2.1992226745939716,1.3899434187927016,171.50540090535284
93,8,0.29075359014349306,-0.3722331476787784,189.30751870299068
93,81,0.0,0.0,123.49058670868573
93,84,0.0,0.0,115.9894876132198
93,89,11.192944623034567,0.11706342454999685,52.60221900514909
93,90,7.054591713869012,1.7428742584306747,198.7553651598239
93,92,8.37667483794503,2.4509441427187992,21.0413867397001
93,96,0.0,-0.0001278332587398156,108.48847759736279
94,108,1.0394293521171318,1.0394293521171318,151.33424163755978
94,109,13.272096462769554,0.5451976782875132,438.47346191590015
94,110,14.05611933953388,-0.12541430131532216,275.5597056191724
94,111,0.0,0.0,142.7937960738079
94,115,13.456354254281909,0.605878153163939,377.09694336333973
94,116,0.0,0.0,135.29277790246087
94,117,0.0,-0.00013572253617480368,100.9874122475266
94,119,8.849308251636103,1.8844159053405747,205.87408462463193
94,128,0.11860906093140103,-0.30815177082949663,265.27327824461287
94,129,0.0002341075458838206,0.0002341075458838206,93.48640617042535
94,137,11.561436097144254,2.4353960243286554,217.91764390908355
94,139,0.0,0.0,85.98512858034263
94,141,0.0,-0.0001288741961196154,127.79167847569158
94,143,12.185550987804964,0.1898371484363448,129.9123395738705
94,145,8.424257289144986,1.9231855693506086,205.70678838136723
94,146,0.0005802549867274075,-0.003221874802639924,120.29029030279845
94,147,6.751362628441304,0.6477202847832819,187.08347285526116
94,150,0.03003296416511962,-0.15849724569035073,66.69758331336479
94,151,0.6863074080485367,-4.346077074098474,66.44809911999751
94,152,14.31265414481368,0.6853363735834144,206.97181760028897
94,153,0.0,0.0,78.48407574885762
94,154,6.9823023752589,-4.5,180.7659973680042
94,156,0.00019877893126556346,-0.021842824221184238,70.98299381873991
94,157,11.903042899089217,-0.43165847130585533,136.1349807926824
94,161,13.672688054344654,0.5160712646320462,100.50146989183983
94,162,13.651986300740317,0.09038623892702091,136.76585549530992
94,163,0.07867794733173834,-0.060402150716218225,63.45971767688223
94,164,12.04889880141379,-0.7748038278659806,66.32151504929529
94,166,8.674488939228466,1.5217075231019397,25.24603392879944
94,167,9.591970339952967,2.4294017298379913,26.789532373100513
94,171,13.074236403641512,0.4837916359801202,63.145566334671564
94,172,6.014234125375147,-3.913968013431827,54.251290248666564
94,174,12.015123253876268,-0.2870766690699398,55.34751330530629
94,179,7.456268028728664,2.143735165009275,17.609287403943014
94,181,6.768704530550167,1.9835233779624106,13.829070836934262
94,185,0.0,0.0,0.0
94,186,2.0920695886481555,2.0920695886481555,2.0920695886481555
94,26,0.2649460732813611,-0.36333392659788843,181.66517946879083
94,33,1.2698417539425713,-0.637726891744492,173.774078549503
94,35,1.5858004530701855,0.38170040096895774,163.78567733554542
94,37,0.0070255584521185,-0.018007327947416562,186.20302251238576
94,39,8.606358521687799,1.7476398767903456,208.20214515469993
94,40,0.0575013805492538,-1.4153859216876423,178.66559072798188
94,52,0.8892967360873019,0.8892967360873019,154.38407129564231
94,56,1.4827850764486576,-0.7827619574455753,170.68710897167117
94,58,0.0,0.0,145.99369988921586
94,65,0.0,0.0,138.4926970704458
94,71,0.0,0.0,130.99164958541263
94,73,1.9777615913937714,0.7456570429732117,161.0057017936781
94,74,6.640761894092161,2.116065600258299,190.49781286010582
94,79,4.357146810650304,2.157924136056333,175.86254771600315
94,8,0.09637201189806406,-0.194381578245429,189.40389071488875
94,81,0.0,0.0,123.49058670868573
94,84,0.0,0.0,115.9894876132198
94,89,11.721268816332453,0.5283241932978857,64.32348782148155
94,90,8.428937136707827,1.3743454228388146,207.1843022965317
94,92,9.911143417726272,1.534468579781242,30.952530157426374
94,96,0.0,0.0,108.48847759736279
95,108,1.1697145430132077,0.13028519089607582,152.503956180573
95,109,13.635895470076361,0.3637990073068078,452.1093573859765
95,111,0.8879366741876256,0.8879366741876256,143.6817327479955
95,115,13.00480110736826,-0.451553146913648,390.101744470708
95,116,0.0,0.0,135.29277790246087
95,117,0.0,0.0,100.9874122475266
95,119,11.281419802317396,2.4321115506812934,217.15550442694934
95,128,0.052221822486591074,-0.06638723844480995,265.3255000670994
95,129,0.0,-0.0002341075458838206,93.48640617042535
95,137,12.838285584985755,1.2768494878415009,230.75592949406933
95,139,0.00022474572596898603,0.00022474572596898603,85.9853533260686
95,141,0.0,0.0,127.79167847569158
95,143,11.51236690305239,-0.6731840847525739,141.4247064769229
95,145,10.497211316732534,2.0729540275875475,216.20399969809975
95,146,0.0002529743680892895,-0.00032728061863811794,120.29054327716655
95,147,6.530950751502998,-0.22041187693830544,193.61442360676415
95,150,0.0011199207988408493,-0.02891304336627877,66.69870323416363
95,151,0.21914213097768095,-0.46716527707085576,66.6672412509752
95,152,14.624649521064386,0.3119953762507066,221.59646712135336
95,153,0.0,0.0,78.48407574885762
95,154,6.2626106105923345,-0.7196917646665657,187.02860797859654
95,156,0.0,-0.00019877893126556346,70.98299381873991
95,157,11.868254252516948,-0.034788646572268433,148.00323504519935
95,161,14.009968222682401,0.3372801683377471,114.51143811452224
95,162,13.667760991938339,0.015774691198021884,150.43361648724826
95,163,0.01222679728963627,-0.06645115004210207,63.47194447417187
95,164,12.849331344358117,0.8004325429443266,79.1708463936534
95,166,11.091281254380007,2.4167923151515414,36.33731518317945
95,167,11.169013468202413,1.5770431282494464,37.95854584130293
95,171,13.427412325426227,0.3531759217847146,76.5729786600978
95,172,1.5142341253751468,-4.5,55.76552437404171
95,174,11.957472651383766,-0.057650602492502756,67.30498595669006
95,179,9.569469061261042,2.1132010325323787,27.178756465204053
95,181,9.283146509621291,2.5144419790711243,23.112217346555553
95,185,1.9385847958968951,1.9385847958968951,1.9385847958968956
95,186,4.035980124655181,1.9439105360070252,6.128049713303335
95,189,0.0,0.0,0.0
95,26,0.15965764366105284,-0.10528842962030827,181.8248371124519
95,33,0.19710174428957816,-1.072740009652993,173.97118029379257
95,35,2.2060088782528986,0.6202084251827131,165.99168621379832
95,37,0.005768958468530987,-0.0012565999835875133,186.2087914708543
95,39,10.070461225043983,1.4641027033561844,218.2726063797439
95,40,0.030431473475139786,-0.027069907074114014,178.69602220145703
95,52,1.3989517028958809,0.509654966808579,155.7830229985382
95,56,0.4214251616617771,-1.0613599147868804,171.10853413333294
95,58,0.7943256139245579,0.7943256139245579,146.78802550314043
95,65,0.0,0.0,138.4926970704458
95,71,0.0,0.0,130.99164958541263
95,73,1.126886773935232,-0.8508748174585394,162.13258856761334
95,74,8.930138395738053,2.2893765016458927,199.42795125584388
95,79,6.800679977489934,2.4435331668396296,182.66322769349307
95,8,0.0047064099680465925,-0.09166560193001747,189.40859712485678
95,81,0.0,0.0,123.49058670868573
95,84,0.0,0.0,115.9894876132198
95,90,10.391410760744474,1.9624736240366474,217.57571305727618
95,92,12.158148593525404,2.2470051757991314,43.11067875095178
95,95,0.0,0.0,0.0
95,96,0.0,0.0,108.48847759736279
96,102,0.0,0.0,0.0
96,108,1.384335983965716,0.21462144095250846,153.8882921645387
96,109,13.914991609322028,0.27909613924566656,466.0243489952985
96,111,1.1154876441146486,0.22755096992702306,144.79722039211015
96,115,12.7526887983855,-0.2521123089827597,402.85443326909353
96,116,0.6033025597156897,0.6033025597156897,135.89608046217657
96,117,0.0,0.0,100.9874122475266
96,119,12.639605871471577,1.358186069154181,229.79511029842092
96,128,0.0018524728989006854,-0.05036934958769039,265.32735253999834
96,129,0.0,0.0,93.48640617042535
96,137,13.15800425920683,0.31971867422107536,243.91393375327615
96,139,0.0,-0.00022474572596898603,85.9853533260686
96,141,0.0,0.0,127.79167847569158
96,143,12.218368638670729,0.7060017356183383,153.6430751155936
96,145,12.172431716734387,1.6752204000018533,228.37643141483414
96,146,0.00011225627125469513,-0.0001407180968345944,120.2906555334378
96,147,6.519108226730488,-0.011842524772510465,200.13353183349466
96,150,0.00021119140907527794,-0.0009087293897655714,66.69891442557271
96,151,0.015987873621693363,-0.20315425735598758,66.68322912459689
96,152,14.274398582506366,-0.3502509385580197,235.87086570385972
96,153,0.00019473482280404453,0.00019473482280404453,78.48427048368042
96,154,5.827461678692296,-0.4351489319000388,192.85606965728883
96,156,0.0,0.0,70.98299381873991
96,157,11.598319138347454,-0.2699351141694937,159.6015541835468
96,161,12.973413269738703,-1.036554952943698,127.48485138426093
96,162,13.350740103404895,-0.31702088853344357,163.78435659065315
96,163,0.005390090716464601,-0.006836706573171668,63.47733456488833
96,164,12.211058603805915,-0.6382727405522015,91.38190499745932
96,166,11.909755087884582,0.8184738335045747,48.24707027106403
96,167,10.793498741116585,-0.3755147270858288,48.752044582419515
96,171,13.412227791504225,-0.015184533922001364,89.98520645160202
96,172,0.20508997001054696,-1.3091441553645997,55.97061434405226
96,174,11.723004899129197,-0.2344677522545684,79.02799085581925
96,179,11.305643363483249,1.7361743022222065,38.4843998286873
96,181,10.97887927184347,1.6957327622221783,34.09109661839902
96,185,3.865919916331768,1.927335120434873,5.804504712228663
96,186,5.829002233152279,1.793022108497098,11.957051946455616
96,189,1.8204479950945824,1.8204479950945824,1.8204479950945824
96,26,0.05058984995586155,-0.10906779370519129,181.87542696240774
96,33,0.2427090487694213,0.045607304479843125,174.213889342562
96,35,0.4588774057828194,-1.7471314724700793,166.45056361958115
96,37,2.5384177087466986,2.5326487502781676,188.747209179601
96,39,12.276707753469237,2.206246528425254,230.54931413321316
96,40,0.008010386082433998,-0.022421087392705787,178.70403258753947
96,52,2.3144847418471266,0.9155330389512457,158.09750774038534
96,56,0.05915722541367295,-0.36226793624810416,171.16769135874662
96,58,0.7491566088899229,-0.04516900503463506,147.53718211203037
96,65,0.5042699071670873,0.5042699071670873,138.99696697761289
96,71,0.0,0.0,130.99164958541263
96,73,0.9711733856743523,-0.15571338826087966,163.1037619532877
96,74,10.368441059902423,1.43830266416437,209.7963923157463
96,79,7.791394902900032,0.9907149254100975,190.4546225963931
96,8,0.00029937687999916134,-0.004407033088047431,189.4088965017368
96,81,0.0,0.0,123.49058670868573
96,84,0.0,0.0,115.9894876132198
96,90,11.961941904886114,1.5705311441416399,229.5376549621623
96,92,14.281504412949458,2.123355819424054,57.39218316390124
96,95,2.467277384456247,2.467277384456247,2.4672773844562474
96,96,0.0,0.0,108.48847759736279
97,102,1.7310842931037769,1.7310842931037769,1.7310842931037769
97,108,0.8982981853507951,-0.486037798614921,154.7865903498895
97,111,1.3544699498481307,0.23898230573348211,146.15169034195827
97,115,13.738779784862713,0.9860909864772118,416.5932130539562
97,116,0.7590925433042816,0.15578998358859186,136.65517300548086
97,117,0.0,0.0,100.9874122475266
97,119,14.996004512696528,2.356398641224951,244.79111481111744
97,128,0.0008316784289024733,-0.001020794469998212,265.3281842184273
97,129,0.0,0.0,93.48640617042535
97,137,13.013197401799738,-0.14480685740709198,256.92713115507587
97,139,0.0,0.0,85.9853533260686
97,141,0.5412760689433019,0.5412760689433019,128.33295454463487
97,143,11.540200415244982,-0.6781682234257467,165.1832755308386
97,145,13.709643288365053,1.5372115716306656,242.0860747031992
97,146,0.0,-0.00011225627125469513,120.2906555334378
97,147,8.640006440200843,2.1208982134703547,208.7735382736955
97,150,0.0,-0.00021119140907527794,66.69891442557271
97,151,0.0081842427647988,-0.007803630856894563,66.69141336736169
97,152,14.771083364922925,0.49668478241655833,250.64194906878265
97,153,0.0,-0.00019473482280404453,78.48427048368042
97,154,7.51890955774036,1.6914478790480647,200.37497921502919
97,156,0.00026955507600437184,0.00026955507600437184,70.98326337381592
97,157,11.812881195632093,0.21456205728463829,171.41443537917888
97,161,13.753062109490894,0.7796488397521912,141.23791349375182
97,162,10.684864191567112,-2.6658759118377837,174.46922078222025
97,163,0.004140575581593223,-0.0012495151348713785,63.48147514046992
97,164,12.76077350382363,0.5497149000177153,104.14267850128294
97,166,12.840151799408227,0.9303967115236453,61.08722207047226
97,167,11.575930029133545,0.7824312880169604,60.32797461155305
97,171,13.812514372778347,0.40028658127412164,103.79772082438038
97,172,0.004742615108073109,-0.20034735490247385,55.97535695916033
97,174,12.349104313391187,0.62609941426199,91.37709516921043
97,179,13.75516485675788,2.4495214932746308,52.23956468544518
97,181,13.038786043832078,2.059906771988608,47.1298826622311
97,185,5.755834368662909,1.889914452331141,11.560339080891572
97,186,7.86221658170689,2.033214348554611,19.819268528162503
97,188,0.0,0.0,0.0
97,189,3.825992433540523,2.0055444384459404,5.646440428635104
97,193,0.0,0.0,0.0
97,26,0.022288236629668605,-0.028301613326192944,181.8977151990374
97,33,0.10355698000776989,-0.1391520687616514,174.31744632256977
97,35,0.25533036509867274,-0.20354704068414664,166.70589398467982
97,37,4.411686032836867,1.8732683240901684,193.15889521243787
97,39,11.916327130120033,-0.3603806233492044,242.46564126333317
97,40,1.6096330227808293,1.6016226366983952,180.3136656103203
97,52,0.6232871336884681,-1.6911976081586584,158.72079487407382
97,56,0.02907908167843861,-0.03007814373523434,171.19677044042507
97,58,2.399986525531687,1.650829916641764,149.93716863756205
97,65,0.5869934324299902,0.08272352526290294,139.58396041004286
97,71,0.2911266842485099,0.2911266842485099,131.28277626966113
97,73,0.3669644612303997,-0.6042089244439526,163.47072641451808
97,74,12.33167416515209,1.9632331052496674,222.12806648089838
97,79,10.233269188617527,2.4418742857174953,200.68789178501063
97,8,0.0,-0.00029937687999916134,189.4088965017368
97,81,0.0,0.0,123.49058670868573
97,84,0.0,0.0,115.9894876132198
97,90,12.16322229738296,0.20128039249684626,241.70087725954528
97,95,4.874714845023118,2.407437460566871,7.341992229479365
97,96,0.0,0.0,108.48847759736279
98,102,0.0,-1.7310842931037769,1.7310842931037769
98,108,1.0158648462747262,0.11756666092393109,155.80245519616423
98,111,0.5718997423657098,-0.7825702074824209,146.72359008432397
98,115,13.08491878119094,-0.6538610036717731,429.67813183514716
98,116,1.9421560564538067,1.1830635131495253,138.59732906193466
98,117,0.0,0.0,100.9874122475266
98,119,15.901327988790543,0.905323476094015,260.692442799908
98,128,0.0005728117391326169,-0.0002588666897698564,265.3287570301664
98,129,0.0,0.0,93.48640617042535
98,137,14.046212863042495,1.0330154612427567,270.9733440181184
98,139,0.0,0.0,85.9853533260686
98,141,0.7933529353610999,0.2520768664177979,129.12630747999597
98,143,11.903749273406067,0.36354885816108506,177.08702480424466
